Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
1116,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/7/2014,,,$0.00 ,$0.00 ,,Corporation,Carlinville,IL,62626,Carlinville,IL,62626,7years,1/1/2007,Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$12,540.47 ","$15,375.18 ","$1,574.03 ",100,Carlinville,Illinois,,486,,,,,,,,,,,,,,,
1117,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/10/2014,,,$0.00 ,$0.00 ,,Corporation,Costa Mesa,CA,92627,Costa Mesa,CA,92627,28 Years,1/1/1986,Soil Amendments,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,350.88 ","$22,684.56 ","$19,010.84 ",100,Tustin,CA,92782,668,,,,,,,,,,,,,,,
1118,Declined,Declined By MCA,"$87,500.00 ","$62,500.00 ",1.4,25%,2/10/2014,,,"$5,000.00 ",$0.00 ,,Corporation,Ocoee,FL,34761,Ocoee,FL,34761,10 years,4/1/2003,Wholesale/Distributor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,986.35 ","$17,634.04 ","$2,288.51 ",100,Ocoee,FL,34761,533,,,,,,,,,,,,,,,
1121,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/10/2014,,,$0.00 ,$0.00 ,,Corporation,Porter,TX,77365,Porter,TX,77365,35 Years,1/17/1978,Auto Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$947.89 ,"$19,195.55 ",$972.17 ,100,New Caney,TX,77357,619,,,,,,,,,,,,,,,
1125,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,2/11/2014,,,$0.00 ,$0.00 ,,Corporation,Inglewood,CA,90304,Inglewood,CA,90304,,,Transmission Repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
1127,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,2/11/2014,,,"$4,000.00 ",$0.00 ,,Corporation,Boca Raton,FL,33434,Boca Raton,FL,33434,5years,4/1/2009,Hair Salon,"$44,806.53 ","$32,851.63 ",$0.00 ,$0.00 ,"$12,544.33 ",687,"$90,202.49 ","$20,629.35 ","$131,846.43 ","$17,238.97 ",100,Aventura,FL,33160,546,,,,,,,,,,,,,,,
1129,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,2/11/2014,,,"$11,200.00 ",$0.00 ,,Corporation,Bronx,NY,10461,Bronx,NY,10461,2years,01/012002,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,959.73 ","$38,988.51 ","$6,522.90 ",100,Bronx,NY,10462,540,,,,,,,,,,,,,,,
1130,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/11/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Englewood,NJ,7631,Englewood,NJ,7631,,,Restaurant,"$13,596.32 ","$11,150.85 ",$208.81 ,"$21,895.60 ",$0.00 ,338,"$46,851.58 ","$6,073.27 ","$65,587.68 ","$3,684.80 ",100,Englewood,NJ,7631,553,,,,,,,,,,,,,,,
1132,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,2/11/2014,,,"$6,000.00 ",$0.00 ,,Corporation,Pueblo West,Co,81007,Pueblo West,Co,81007,35 Years,11/1/1979,Industrial Contractor,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$51,923.68 ","$109,698.40 ","$51,916.84 ",100,Pueblo,CO,81001,624,,,,,,,,,,,,,,,
1137,Declined,Declined By MCA,"$25,200.00 ","$18,000.00 ",1.4,25%,2/13/2014,,,"$1,440.00 ",$0.00 ,,Corporation,Brooklyn,NY,11215,Brooklyn,NY,11215,21 years,9/1/1993,,"$6,766.73 ","$3,696.54 ",$120.04 ,"$2,141.01 ",$0.00 ,210,"$12,724.31 ","$2,747.87 ","$16,755.74 ","$2,779.86 ",90,New York,New York,10024,653,,,,,,,,,,,,,,,
1138,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,2/14/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Deer Park,NY,11729,Deer Park,NY,11729,5 years,4/8/2009,Manufacturing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$632.37 ,"$17,357.35 ","$1,081.45 ",100,Deer Park,New York,11729,685,,,,,,,,,,,,,,,
1139,Declined,Declined By MCA,"$105,000.00 ","$75,000.00 ",1.4,25%,2/14/2014,,,"$6,000.00 ",$0.00 ,,Limited Liability Company,Chappaqua,NY,10514,Pound Ridge,NY,,6 Mounts,7/1/2013,Dentistry,"$1,008.37 ",$584.94 ,$0.00 ,$0.00 ,$0.00 ,9,"$1,593.30 ","$6,641.89 ","$23,230.35 ","$6,458.96 ",100,Pound Ridge,NY,10576,564,,,,,,,,,,,,,,,
1141,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,2/14/2014,,,"$4,000.00 ",$0.00 ,,Limited Liability Partnership,Portland,OR,97213,Portland,OR,97213,6 years,4/16/2008,Sales Store,"$7,678.77 ","$5,265.44 ",$98.49 ,"$3,162.82 ",$0.00 ,164,"$16,205.52 ","$15,220.05 ","$33,744.02 ","$9,656.43 ",51%,Portland,OR,97213,542,,,,,,,,,,,,,,,
1142,Declined,Declined By MCA,"$210,000.00 ","$150,000.00 ",1.4,25%,2/14/2014,,,"$28,800.00 ",$0.00 ,,Corporation,Elkhart,IN,46517,Elkhart,IN,46517,16 years,1/1/1998,Medical Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$132,467.26 ","$95,823.75 ","$134,855.45 ",100,Bristol,Indiana,46514,650,,,,,,,,,,,,,,,
1145,Declined,Declined By MCA,"$32,200.00 ","$23,000.00 ",1.4,25%,2/18/2014,,,"$1,840.00 ",$0.00 ,,Corporation,Altamonte Springs,FL,32714,Altamonte Springs,FL,32714,24 years,8/3/1989,Printing,"$5,494.87 ","$2,278.91 ",$0.00 ,$312.90 ,$260.17 ,18,"$8,346.85 ","$8,704.00 ","$179,801.80 ","$8,745.10 ",100,Apopka,FL,32712,552,,,,,,,,,,,,,,,
1147,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/18/2014,,,$0.00 ,$0.00 ,,Corporation,Cleveland,MS,38732,Cleveland,MS,38732,10 years,10/1/2004,Doctor's Office,$38.45 ,$519.52 ,$17.77 ,$0.00 ,$728.61 ,24,"$1,304.34 ","$1,349.64 ","$93,402.42 ",$382.44 ,100,Cleveland,MS,38732,519,,,,,,,,,,,,,,,
1149,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/18/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Leesburg,VA,20175,Leesburg,VA,20175,4 Years,10/5/2010,Consultant Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,032.88 ","$14,198.48 ",$976.71 ,100,Chantilly,VA,20152,464,,,,,,,,,,,,,,,
1150,Declined,Declined By MCA,"$84,000.00 ","$60,000.00 ",1.4,25%,2/18/2014,,,"$4,800.00 ",$0.00 ,,Corporation,Jefferson City,TN,37760,Jefferson City,TN,37760,6 years,7/24/2007,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$26,626.45 ","$75,259.38 ","$24,207.48 ",50,Jefferson City,TN,37760,580,50,Newport,TN,37821,622,,,,,,,,,,
1151,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,2/18/2014,,,"$3,840.00 ",$0.00 ,,Corporation,Irvine,CA,92618,Irvine,CA,92618,25 years,11/1/1989,Commercial Plumbing Service/Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,433.34 ","$26,169.69 ",$959.53 ,100,San Clemente,California,92672,490,,,,,,,,,,,,,,,
1152,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/18/2014,,,$0.00 ,$0.00 ,,Corporation,Fayetteville,AK,72704,Fayetteville,AK,72704,17 Years,3/20/1998,Real Estate Appraisal,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,859.41 ","$11,048.63 ","$2,052.53 ",100,Springdale,AK,72762,,,,,,,,,,,,,,,,
1153,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/18/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Victoria,TX,77901,Victoria,TX,77901,10 years 2 Months,4/1/2003,Thrift Market,"$18,907.82 ","$12,820.18 ","$2,245.03 ","$1,605.55 ",$0.00 ,606,"$35,578.57 ","$20,632.98 ","$54,136.72 ","$18,987.72 ",100,Victoria,TX,777901,700,,,,,,,,,,,,,,,
1156,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/19/2014,,,$0.00 ,$0.00 ,,Corporation,Northbrook,IL,60062,Northbrook,IL,60062,25 years,"January 1,1972",Wholesale,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,019.74 ","$29,375.67 ","$1,087.43 ",100,North Brook,IL,60062,564,,,,,,,,,,,,,,,
1157,Declined,Declined By MCA,"$105,000.00 ","$75,000.00 ",1.4,25%,2/19/2014,,,"$6,000.00 ",$0.00 ,,Limited Liability Company,Houston,TX,77063,Houston,Tx,77063,6 years,4/1/2008,Efficient Refined Petroleum Providers,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,205.03 ","$81,846.99 ","$3,507.42 ",100,Houston,TX,77024,594,,,,,,,,,,,,,,,
1158,Declined,Declined By MCA,"$49,000.00 ","$35,000.00 ",1.4,25%,2/19/2014,,,"$2,800.00 ",$0.00 ,,Sole Proprietorship,Yuba City,CA,95993,Yuba City,CA,95993,7 years,September 1/2007,Health Care(Care Home),"$5,172.23 ",$333.33 ,$0.00 ,$0.00 ,$0.00 ,4,"$5,505.57 ","$1,317.46 ","$40,359.61 ","$1,188.81 ",100,Yuba City,CA,95993,567,,,,,,,,,,,,,,,
1160,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,2/19/2014,,,"$4,000.00 ",$0.00 ,,Corporation,Russell,MN,56169,Russell,MN,56169,13 years,11/1/2000,Asphalt Maintenance,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,878.16 ","$70,114.54 ","$4,983.49 ",100,Russell,MN,56169,656,,,,,,,,,,,,,,,
1164,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/20/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Endicott,NY,13760,Endicott,NY,13760,14 years,7/1/2000,Dentistry,"$1,814.93 ","$1,871.80 ",$916.38 ,$0.00 ,$0.00 ,17,"$4,603.10 ","$6,108.60 ","$40,382.81 ","$5,896.75 ",100,Marathon,NY,13803,560,,,,,,,,,,,,,,,
1169,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,2/20/2014,,,"$4,000.00 ",$0.00 ,,Sole Proprietorship,Centennial,CO,80112,Centennial,CO,80112,,3/1/1993,Interior Design,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$10,503.63 ","$95,361.15 ","$9,146.48 ",100,Centennial,CO,80112,501,,,,,,,,,,,,,,,
1171,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/20/2014,,,$0.00 ,$0.00 ,,Corporation,San Diego,CA,92122,San Diego,CA,92122,3 Years,5/16/2011,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$195,069.53 ","$1,249,317.42 ","$223,125.78 ",100,Jamul,CA,91935,540,,,,,,,,,,,,,,,
1172,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/21/2014,,,$0.00 ,$0.00 ,,Corporation,Melville,NY,11747,Melville,NY,11747,23 years,1/26/1990,Moving & Storage,"$9,083.28 ","$8,583.43 ",$0.00 ,"$7,203.80 ",$0.00 ,13,"$24,870.51 ","$1,771.76 ","$92,175.43 ",$557.86 ,33.30%,Wantagh,New York,11793,668,33.30%,Bellmore,NY,11710,714,,,,,,,,,,
1173,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/21/2014,,,$0.00 ,$0.00 ,,Corporation,Ocala,FL,34474,Ocala,FL,34474,,,Auto Service,"$2,255.91 ","$1,140.35 ",$568.41 ,$0.00 ,$0.00 ,16,"$3,964.67 ","$1,262.96 ","$77,798.84 ","$1,287.31 ",100,Ocala,FL,34474,576,,,,,,,,,,,,,,,
1174,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/21/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Crofton,MD,21114,Crofton,MD,21114,2 years,2/5/2013,Health Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$174.18 ,"$8,804.34 ",$386.66 ,100,Crofton,MD,21114,586,,,,,,,,,,,,,,,
1176,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,2/24/2014,,,"$1,920.00 ",$0.00 ,,Limited Liability Company,Knoxville,TN,37919,Knoxville,TN,37919,16 years,1-Jan-98,1/1/1998,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$14,786.42 ",55,"$14,786.42 ","$1,061.80 ","$19,875.54 ","$1,001.70 ",100,Knoxville,Tennessee,37919,602,,,,,,,,,,,,,,,
1177,Declined,Declined By MCA,"$350,000.00 ","$250,000.00 ",1.4,25%,2/24/2014,,,"$20,000.00 ",$0.00 ,,Corporation,Houston,TX,77033,Houston,TX,77033,7 years,11/1/2007,gas station/convenience store,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,786.88 ","$101,419.76 ","$1,362.18 ",100,Cypress,TX,77429,663,,,,,,,,,,,,,,,
1182,Declined,Declined By MCA,"$126,000.00 ","$90,000.00 ",1.4,25%,2/25/2014,,,"$17,280.00 ",$0.00 ,,Corporation,West Haven,CT,6516,West Haven,CT,6516,5 years,3/1/2009,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,527.25 ","$597,220.36 ","$4,605.55 ",100,Branford,CT,6405,661,,,,,,,,,,,,,,,
1183,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,2/25/2014,,,"$1,200.00 ",$0.00 ,,Limited Liability Company,Houston,Tx,77095,Houston,Tx,7705,2 Years,6/1/2011,Real Estate,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$5.24 ,"$15,285.85 ","$1,392.73 ",50%,Houston,TX,77095,549,50%,Houston,TX,77095,508,,,,,,,,,,
1185,Declined,Declined By MCA,"$210,000.00 ","$150,000.00 ",1.4,8%,2/26/2014,,,"$28,800.00 ",$0.00 ,,Limited Liability Company,Houston,TX,77083,Houston,TX,77083,10 years,5/1/2004,Home Companian Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,746.32 ","$264,142.71 ","$3,842.88 ",51,Houston,Texas,77083,551,,,,,,,,,,,,,,,
1191,Declined,Declined By MCA,"$56,000.00 ","$40,000.00 ",1.4,25%,2/26/2014,,,"$3,200.00 ",$0.00 ,,Corporation,Hicksville,NY,11801,Hicksville,NY,11801,3 years,"November 1,2011",Bistro,"$7,133.64 ","$6,490.73 ",$957.45 ,$0.00 ,"$8,253.63 ",280,"$22,835.45 ","$4,220.91 ","$47,138.77 ",$397.58 ,100,Hicksville,NY,11801,525,,,,,,,,,,,,,,,
1192,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,2/26/2014,,,"$1,500.00 ",$0.00 ,,Limited Liability Company,Lone Tree,CO,80124,Lone Tree,CO,80124,4 years,3/1/2010,Medical,"$20,250.00 ","$13,875.00 ","$19,000.00 ",$250.00 ,$0.00 ,21,"$53,375.00 ","$14,167.80 ","$93,282.37 ","$11,882.62 ",50%,Littleton,CO,80125,716,50%,Littleton,CO,80125,564,,,,,,,,,,
1193,Declined,Declined By MCA,"$28,000.00 ","$20,000.00 ",1.4,25%,2/26/2014,,,"$3,840.00 ",$0.00 ,,Sole Proprietorship,Greenwood Village,CO,80111,Greenwood Village,CO,80111,,1-Jan-93,Food Franchise,"$8,456.15 ","$1,451.18 ",$256.19 ,$737.93 ,$0.00 ,1,"$10,901.44 ","$4,220.91 ","$47,138.77 ",$397.58 ,100,Parker,CO,80134,657,,,,,,,,,,,,,,,
1197,Declined,Declined By MCA,"$12,600.00 ","$9,000.00 ",1.4,25%,2/27/2014,,,"$1,728.00 ",$0.00 ,,Limited Liability Company,Winston Salem,NC,27107,Winston Salem,NC,27107,1 year,"July 1,2013",Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,222.75 ","$7,367.33 ","$4,349.07 ",100,Winston Salem,NC,27107,0,,,,,,,,,,,,,,,
1198,Declined,Declined By MCA,"$840,000.00 ","$600,000.00 ",1.4,25%,2/27/2014,,,"$48,000.00 ",$0.00 ,,Corporation,Corpus Christi,TX,78401,Corpus Christi,TX,78401,18 years,1-Jul-96,Transportation,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$15,745.41 ","$498,733.08 ","$13,900.46 ",100,Corpus Christi,TX,78413,588,,,,,,,,,,,,,,,
1199,Declined,Declined By MCA,"$70,000.00 ","$50,000.00 ",1.4,25%,2/27/2014,,,"$4,000.00 ",$0.00 ,,Sole Proprietorship,Hayward,CA,94545,Hayward,CA,94545,3 years,12/20/2010,Health Care,"$8,363.41 ","$15,044.25 ",$150.00 ,$345.00 ,$0.00 ,10,"$23,902.66 ","$4,963.13 ","$68,899.12 ","$4,826.72 ",100,Hayward,CA,94544,479,,,,,,,,,,,,,,,
1202,Declined,Declined By MCA,"$14,400.00 ","$10,000.00 ",1.44,25%,2/28/2014,,,"$1,952.00 ",$0.00 ,,Corporation,Norman,OK,73071,Norman,OK,73071,7 years,8/1/2007,Pool Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,617.94 ","$26,432.07 ","$2,339.25 ",100,Norman,Ok,73072,,,,,,,,,,,,,,,,
1203,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,2/28/2014,,,$0.00 ,$0.00 ,,Corporation,Miami,FL,33133,Miami,FL,33133,14years,5/23/2000,Import Export,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$35,427.02 ","$62,030.99 ","$37,888.88 ",100,Mist,Florida,33196,522,,,,,,,,,,,,,,,
1206,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,3/3/2014,,,"$8,000.00 ",$0.00 ,,Limited Liability Company,New York,NY,10018,New York,NY,10018,3 years,2/1/2011,Wholesale trading,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$51,665.12 ","$113,042.50 ","$57,631.12 ",100,Brooklyn,New York,11210,475,,,,,,,,,,,,,,,
1207,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,3/3/2014,,,"$19,200.00 ",$0.00 ,,Corporation,Wellington,CO,80549,Wellington,CO,80549,5 years,"August 7,2008","Retail Hardware, Paint and Feed","$12,689.61 ","$9,895.90 ","$1,954.40 ",$999.01 ,"$36,911.37 ",2,"$62,450.29 ","$1,704.94 ","$80,706.15 ",$518.25 ,100,Wellington,CO,80549,668,,,,,,,,,,,,,,,
1209,Declined,Declined By MCA,$0.00 ,$0.00 ,1.37,20%,3/3/2014,,,$0.00 ,$0.00 ,,,,,,,,,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,,,,,,,,,,,,,,
1210,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,3/3/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Birmingham,AL,35243,Birmingham,AL,35224,2 Years,7/19/2011,Pre School,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,583.36 ","$33,029.17 ","$1,361.51 ",100,Vestavia,Al,35243,647,,,,,,,,,,,,,,,
1213,Declined,Declined By MCA,"$8,224.28 ","$6,326.37 ",1.3,25%,3/4/2014,,,$582.02 ,$0.00 ,,Corporation,Lake Worth,Fl,33461,Lake Worth,Fl,33461,45 years,1/1/1969,Healthcare,"$19,962.87 ","$6,956.60 ",$158.33 ,"$3,469.71 ",$0.00 ,145,"$30,547.51 ","$3,405.37 ","$70,161.30 ","$4,474.23 ",100,Baynton Beach,FL,33426,645,,,,,,,,,,,,,,,
1215,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,3/4/2014,,,"$19,200.00 ",$0.00 ,,Corporation,Edinburg,PA,16116,Edinburg,PA,16116,16 years,1/1/1998,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,131.35 ","$38,954.42 ","$10,484.85 ",100,New Castle,PA,16105,692,,,,,,,,,,,,,,,
1216,Declined,Declined By MCA,"$9,800.00 ","$7,000.00 ",1.4,25%,3/4/2014,,,$0.00 ,$0.00 ,,Corporation,Faribault,MN,55021,Faribault,MN,55021,13 years,11/1/2000,Finance,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,943.54 ","$11,372.63 ","$1,150.82 ",100,Faribault,MN,55021,645,,,,,,,,,,,,,,,
1218,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,25%,3/4/2014,,,$800.00 ,$0.00 ,,Corporation,Levittown,PA,19056,Levittown,PA,19056,2 years 6 months,9/1/2011,Dentistry,"$2,466.01 ",$894.13 ,$383.33 ,$523.00 ,$0.00 ,17,"$4,266.46 ","$6,587.69 ","$30,664.88 ","$6,652.38 ",100,Levittown,PA,19056,667,,,,,,,,,,,,,,,
1222,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/5/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Snellville,GA,30039,Snellville,GA,30039,6 years,1/1/2007,The Wholesale,"$21,280.17 ","$13,743.31 ","$5,710.46 ","$5,274.33 ","$13,626.85 ",636,"$59,635.12 ","$7,728.44 ","$66,639.26 ","$10,270.67 ",100%,Snellville,GA,30039,612,,,,,,,,,,,,,,,
1223,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,3/5/2014,,,"$19,200.00 ",$0.00 ,,Corporation,San Antonio,TX,78212,San Antonio,TX,78212,7 years,1/1/2007,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$22,904.27 ","$227,777.18 ","$19,930.40 ",100,San Antonio Texas,TX,78213,660,,,,,,,,,,,,,,,
1225,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/6/2014,,,$0.00 ,$0.00 ,,Corporation,Meridian,MS,39301,Meridian,MS,39301,8 Years,1/1/2006,Nail Shop & Spa,"$5,661.38 ","$2,722.13 ",$205.67 ,$18.83 ,"$17,496.62 ",659,"$26,104.63 ","$5,735.99 ","$46,252.57 ","$2,695.79 ",100,Marion,MS,39342,518,,,,,,,,,,,,,,,
1226,Declined,Declined By MCA,"$84,000.00 ","$60,000.00 ",1.4,25%,3/6/2014,,,"$11,520.00 ",$0.00 ,,Limited Liability Company,Berlin,MD,21811,Maryland,MD,21811,5years,1/1/2009,Whole Sale Clothing ,"$10,899.05 ","$2,621.61 ",$420.26 ,$512.47 ,$0.00 ,631,"$14,453.39 ","$20,805.58 ","$97,704.81 ","$16,211.06 ",100,Berlin,MD,21811,562,,,,,,,,,,,,,,,
1231,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/7/2014,,,$0.00 ,$0.00 ,,Corporation,Lenexa,KS,66215,Lenexa,KS,66215,17 years,6/1/1997,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$26,644.95 ","$100,637.59 ","$20,080.98 ",100,Overland Park,KS,66210,559,,,,,,,,,,,,,,,
1233,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/7/2014,,,$0.00 ,$0.00 ,,Corporation,Sterling Heights,MI,48313,Sterling Hts,MI,48313,5years,6/1/2008,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$674.58 ,"$19,201.58 ","$1,666.39 ",100,Shelby Twp,MI,48315,497,,,,,,,,,,,,,,,
1239,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/10/2014,,,$0.00 ,$0.00 ,,Corporation,Milpitas,CA,95035,Milpitas,CA,95035,12 Years,1-Mar,Body Shop,"$10,892.48 ","$3,512.08 ",$650.00 ,$0.00 ,$0.00 ,29,"$15,054.57 ","$5,232.90 ","$166,266.30 ","$6,169.21 ",100,San Jose,CA,95125,611,,,,,,,,,,,,,,,
1242,Declined,Declined By MCA,$0.00 ,$0.00 ,1.4,25%,3/10/2014,,,$0.00 ,$0.00 ,,Corporation,Los Angelas,CA,90010,Los Angelas,CA,90010,7 years,4/1/2007,Serivice,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,088.79 ","$29,572.56 ","$3,261.00 ",100,LA,CA,90020,699,,,,,,,,,,,,,,,
1244,Declined,Declined By MCA,"$210,000.00 ","$150,000.00 ",1.4,25%,3/10/2014,,,"$12,000.00 ",$0.00 ,,Corporation,South Easton,MA,2375,South Easton,MA,2375,13 years,1/1/2001,Other,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$24,003.58 ","$164,720.59 ","$25,997.18 ",100,Norton,MA,2766,632,,,,,,,,,,,,,,,
1247,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,3/10/2014,,,$0.00 ,$0.00 ,,,Bozeman,MT,59715,Bozeman,MT,59715,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,823.09 ","$10,692.21 ","$4,139.47 ",100,,,,,,,,,,,,,,,,,,,
